comment,actual_label,predicted_label
gerkcekteb   kare   sekilde   geldi   çok   ince   komple   yazlamama   rağmen   yapisiyor   ayıklayana   hiç   kullanmamsa   donuyor   pek   faydalı   bur   urun   değil,1,0
ürün   köşeli   değil   yuvarlak   geldi   Hepsiburada   taahhüt   ettiği   ürünü   yollamayan   firmalara   kesinlikle   yaptırımda   bulunmalı,0,1
ürün   kalite   olarak   çok   düşük   tavsiye   etmiyorum   ürün   et   ve   ürünlerde   yapışma   yapmakta   önceki   farklı   markadan   aldııgm   airfryer   altlını   hız   yapılma   yapmamaktaydı,1,0
çok   kullanışlı   makina   kirletmeden   yemek   yapabilir,0,1
milföy   börek   pişirmeye   çalıştım   :)   ürünle   alttaki   hava   akışını   kapattığı   üstü   pişti   altları   pişmedi   normalde   çok   güzel   olurdu   hava   fritözü   birşey   serelim   içine   üründe   değil   sorun   kendime   kızdım   çok   güzel   sprey   yağ   çözücüler   alıp   seferinde   temizlemeye   karar   verdim   :(,1,0
kahve   rengi   yazıyor   beyaz   geliyor   bence   sorun   yok   fiyata   piyasada   yok   yağı   alta   geçirmiyor   kaliteli   mi   airfyer   3.5   tam   uyumlu   kova   şeklini   alıyor   kağıt   tavsiye   ederim,0,1
şekli   bozulmadan   zamanında   gönderildi   küçük   borcam   kek   kalıbım   aldım,0,1
ürün   kullanışlı   kullanmıştım   bittiği   aldım   airfryerın   haznesi   biraz   temiz   kalıyor   pişirme   süresini   etkilemiyor   bence   yağlı   kağıt   değil   bunlar   lt'lik   kullanıyorum   satıcıya   yuvarlak   göndermeyin   notu   ilettiğim   halde   yuvarlak   kesim   göndermiş   paket   çok   kötüydü   kağıtları   kırışık   halde   neyseki   yırtılan   olmamış   derinliği   gitmiş   dümdüz   olarak   geldi   satıcıdan   almanızı   tavsiye   etmiyorum,1,0
tamanlamiyla   fiyasko   bildiğimiz   ince   fırın   kağıdı   resimle   alakasiyok   kare   sipariş   ettim   oval   göndermiş   satıcı,1,0
kullanmış   olduğum   bir   fay   uygun   görseldeki   geldi   sadece   biraz   ezilmiş   elimle   düzeltince   sorun   olmadı,0,1
korunaklı   gelmediği   bükülmüş   dışında   kullanışlı,1,0
kağıtlar   güzel   görselde   kare   şeklinde   olduğu   almıştım   yuvarlak   geldi   değiştirmek   uğraşmayacağım,1,0
çok   ince   tek   kullanımlık   idare   ediyor,1,0
kenar   yüksekliği   fazla   olmalı   pişirme   süresini   uzatıyor   makine   kirlenmiyor,0,1
biraz   ince   çift   kullandık,1,0
pek   resimdeki   açıklamadaki   değil   ürün   düz   geldi   elimle   kutu   şekli   verdim,1,0
fiyatı   uygun   aldım   orta   kalite   idare   eder   patatesler   yapışıyor   genelde,1,0
gelen   ürün   resimlerdeki   kare   değil   yuvarlaktı   kalitesi   iyi   görünüyor,1,0
yağlı   kağıtlara   göre   pişirilen   ürün   üstüne   çok   yapışıyor   kağıt   yırtılıyor   fiyatına   göre   idare   edilebilir,1,0
philips   xx   modelinin   içine   tam   oturuyor   kirletmemesi   güzel   patates   tavuk   ürünlerde   içerideki   hava   sirkülasyonunu   kestiği   çok   güzel   pişirmiyor   bence   yüzden   çok   beğenmedim,1,0
ürün   xx   airfryerlara   ufak   oluyor   ayrıca   nedense   pişirdiklerim   yapışıyor   pişirmede   etkisi   yok   konuda   iyi,1,0
ürün   çok   ince   pişirirken   kenarları   toplaniyo,1,0
tavsiye   etmiyorum   pişirme   kağıdı   yapışmaz   biliyorum   üründe   pişirsek   yapışıyor,1,0
kağıt   koyduğum   zamanlar   düzgün   pişmiyor   pişirme   süresi   uzuyor   kağıda   çok   yapışıyor   alt   kısmında   pişmiyor   kesinlikle   almam,1,0
çok   ince   yağlı   kağıt   vs   değil   en   küçük   boy   airfy   oldu   büyüklere   olmaz   sanırım   beyaz   incecik   bu   kağıt   beğenmedim,1,0
siparişim   kare   olduğu   halde   gelen   ürün   yuvarlak   sahici   firma   hata   yapıyor   anlamıyorum   kesinlikle   tavsiye   etmiyorum   almayın,1,0
görseldeki   mart   i̇ran   i̇le   gelen   yuvarlak   ürün   oluyor   en   kötüsü   bugün   kullanmak   i̇çi̇n   açtiğimda   ürün   kali̇teli̇   reel   en   kötüsü   i̇se   50   i̇lk   olan   ürün   i̇nce   geli̇nce   bayram   25   adet   çikti   50   adet   ürün   di̇ye   25   adetli̇k   ürün   göndermi̇şler   şi̇mdi̇   beni̇m   param   olacak   50   i̇lk   deyi̇p   50li̇k   parasi   alip   35   göndermi̇şsi̇ni̇z   hepsi̇burada   paranin   i̇adesi̇ni̇   tarafima   yapmami   di̇ye   düşünüyorum,1,0
yağlanmazsa   yapışıyor   yağlayacaksak   yağlı   kağıt   kullanalımki   olumlu   yorum   yapanlar   başka   marka   kullanmamış   herhalde,1,0
görseldeki   ürün   gelmedi   beyaz   renk   göndermişler   oldukça   ince   görünüyor   bakalım   200   ısıya   dayanacak,1,0
gerkcekteb   kare   sekilde   geldi   çok   ince   komple   yazlamama   rağmen   yapisiyor   ayıklayana   hiç   kullanmamsa   donuyor   pek   faydalı   bur   urun   değil,1,0
kısa   sürede   geldi   2032   son   kullanım,0,1
perfect   packing   eden   kent   his   boş   zor   sendin   documenta   now   home   o   the   product   i̇tü   veri   perfect   think   empire   kate   is   show   in   photos   03-2033   hopefully   it'li   be   food,0,1
ürün   görsellerdeki   şekilde   açıklamaya   pek   gerek   yok   duracell'i   klasik   performansı   göre   olur,0,1
sorunsuz   hepsijet   zamanında   ulaştı   sadece   kutunun   içine   konmuştu   son   kullanım   tarihi   2033.   eğer   kullanımda   sıkıntı   çıkmazsa   yolunda,0,1
kutulu   sarılmış   bu   şekilde   geldi,0,1
senelik   stoğumu   yaptım   diş   fırçaları   çocukların   oyuncakları   çok   yerde   kullandığımız   pil   boşa   gitmiyor   pillerin   boşta   durduğu   zamanlarda   senelik   %6   güç   kaybı   olduğu   unutulmamalı   aşırı   derecede   stok   yapmak   zarar   ettirebilir   bilginize,0,1
ürünü   indirimde   aldım   indirim   süresi   bittikten   fiyatı   düştü,1,0
gece   11   kargo   gelir,0,1
hızlı   kargo   yeni   tarihli   ürün   teşekkürler,0,1
pillerin   son   kullanma   tarihi   mart   2032.   üretim   tarihleri   ağustos   2022.   önünde   15   kata   uzun   ömürlü   olduğu   yazıyor   sıradan   çinko   karbon   pillere   göre   kutusu   yırtık   yıpranmış   geldi   sorun   yok,0,1
yıllardır   kullanıyorum   pil   kategorisinde   en   iyilerden,0,1
piller   2022’nin   acı   ayı   satıcı   çok   hızlı   kargoları   duracell’de   bilindiği   kalite,0,1
duri'sel   markasına   güveniyorum   bence   aynı   kategorideki   pillerin   en   iyisi   taklitlerinden   çekindiğim   buralanın   kendisi   tarafından   satıldığı   aldım   aldığım   zamanda   fiyat   performans   çok   iyiydi,0,1
sorunsuz   teslim   aldım   tane   pil   biraz   ezilmişti   yapacak   yok,0,1
pillerde   herhangi   sıkıntı   yok   kutusu   açıktı   sebebini   bilmiyoruz   ilk   defa   başımıza   geldi   kargo   açılmıştı,0,1
fiyatta   gayet   iyi   kargo   firması   fiyasko,1,0
pillerde   herhangi   sıkıntı   yok   kutusu   açıktı   sebebini   bilmiyoruz   ilk   defa   başımıza   geldi   kargo   açılmıştı,0,1
deliver   has   lenger   tan   world   hava   thought   but   batteries   great,1,-1
hızlı   teslimat,0,1
fiyat   avantajlı   paket,0,1
fiyat   performans,0,1
klasik   olanından   aldım   simply   olanından   yolladılar   paketlemesi   güzeldi,0,1
beklediğim   geldi   teşekkürler,0,1
ürün   görseldekinden   farklı   geldi   umarım   tarihlerinde   sıkıntı   yoktur,0,1
ürün   resimde   görülenle   çıkmadı   resimde   duracell'i   basit   kalem   pil   yazıyor   gelen   duracell'i   simply'i,1,0
ürün   zaman   kullandığım   ürün   kalitesi   tartışılmaz   paketlemesi   iyi   yapılmadığından   iki   adet   pil   ambalajından   ayrılmış   ezik   olarak   elime   ulaştı,1,0
