comment,actual_label,predicted_label
bilerek 5 yıldız veriyorum yorumum öne çıkması pişirme kağıdından 4 paket sipariş vermeme sadece 1 paket gönderildi kargo poşetindeki etikette 4 paket yazıyor rencide görseldeki kahverengi değil beyaz satıcıdan 3 paketimizde gönderilmesini istedim göre iade edeceğim  ,1,0
yıldızlara aldanmayın görünmesi içindi özellikle sipariş ederken kontrol ettim kahverengi yazıyor beyaz olarak geldi kağıdı çok ince pakette düzleşerek geldi kullan at olduğundan iadeyle uğraşamıycam 👎 😒,1,0
üstte olan yıldız veriyorum kare istedim yuvarlak gelmiş ufacık şaka gibisiniz  ,1,0
kare sipariş ettim yuvarlak göndermişsiniz  ,1,0
beyaz kağıt göndermişler malzeme kalitesi çok kötü kalın ayrıca yerlerden düzgün kesilmediği birbirine yapışık para vermeye değmez  ,1,0
gerkcekteb kare sekilde geldi çok ince komple yazlamama rağmen yapisiyor ayıklayana hiç kullanmamsa donuyor pek faydalı bur urun değil  ,1,0
kare olanından sipariş verdim yuvarlak geldi yuvarlak istesem sipariş veririm satıcı çok dikkatsiz  ,1,0
ürün fotoğrafıyla alakasız yuvarlak ürün geldi paketleme özensiz i̇adeyle uğraşmak istemedim muhtemelen satıcı kimsenin iadeyle uğraşmayacağını düşündüğü ürün gönderiyor  ,1,0
beyaz geldi ürün zaman oraya beyaz fotoğraf koyunki göre alalım yanıltmaca  ,1,0
ürün kalite olarak çok düşük tavsiye etmiyorum ürün et ve ürünlerde yapışma yapmakta önceki farklı markadan aldııgm airfryer altlını hız yapılma yapmamaktaydı  ,1,0
6 litrelik airfry anca zemini kapattı beyaz kağıt geldi patates denedim güzelce yağlamış olmama yapıştı  ,1,0
ürün poşette geldi beyaz renk geldi görseldeki kahverengi gelmedi anlatıldığı kabında gelmedi çok ince kullanmadım umarım sorun çıkarmaz amacına hizmet eder boyutu biraz küçük geldi fri̇töz phi̇li̇ps ai̇rfryere  ,1,0
milföy börek pişirmeye çalıştım ürünle alttaki hava akışını kapattığı üstü pişti altları pişmedi normalde çok güzel olurdu hava fritözü birşey serelim içine üründe değil sorun kendime kızdımçok güzel sprey yağ çözücüler alıp seferinde temizlemeye karar verdim  ,1,0
ürün kullanışlı kullanmıştım bittiği aldım airfryerın haznesi biraz temiz kalıyor pişirme süresini etkilemiyor bence yağlı kağıt değil bunlar ltlik kullanıyorum satıcıya yuvarlak göndermeyin notu ilettiğim halde yuvarlak kesim göndermiş paket çok kötüydü kağıtları kırışık halde neyseki yırtılan olmamış derinliği gitmiş dümdüz olarak geldi satıcıdan almanızı tavsiye etmiyorum  ,1,0
tamanlamiyla fiyasko bildiğimiz ince fırın kağıdı resimle alakasiyok kare sipariş ettim oval göndermiş satıcı  ,1,0
umduğum çıkmadı gazete kağıdı  ,1,0
kullanmış olduğum bir fay uygun görseldeki geldi sadece biraz ezilmiş elimle düzeltince sorun olmadı  ,0,1
ürün kargodan yamulmuş şekilde geldi kenarları uzun bekliyordum iş görür  ,1,0
kağıtlar güzel görselde kare şeklinde olduğu almıştım yuvarlak geldideğiştirmek uğraşmayacağım  ,1,0
ürün kargodan yamulmuş şekilde geldi kenarları uzun bekliyordum iş görür  ,1,0
çok ince tek kullanımlık idare ediyor  ,1,0
kenar yüksekliği fazla olmalı pişirme süresini uzatıyor makine kirlenmiyor  ,0,1
biraz ezilmiş geldi ürün güzel iş görür  ,1,0
kare istedim yuvarlak geldi iade uğraşmadım  ,1,0
biraz ince çift kullandık  ,1,0
pek resimdeki açıklamadaki değil ürün düz geldi elimle kutu şekli verdim  ,1,0
fiyatı uygun aldım orta kalite idare eder patatesler yapışıyor genelde  ,1,0
gelen ürün resimlerdeki kare değil yuvarlaktı kalitesi iyi görünüyor  ,1,0
kargo hill'iydi kare seklindeydi beyaz gonderilmis  ,1,0
yağlı kağıtlara göre pişirilen ürün üstüne çok yapışıyor kağıt yırtılıyor fiyatına göre idare edilebilir  ,1,0
philips xx modelinin içine tam oturuyor kirletmemesi güzel patates tavuk ürünlerde içerideki hava sirkülasyonunu kestiği çok güzel pişirmiyor bence yüzden çok beğenmedim  ,1,0
çok iyi çok kötü yemekler kağıda yapışıyor sebeple ortalama puan verdim  ,1,0
ürün xx airfryerlara ufak oluyor ayrıca nedense pişirdiklerim yapışıyor pişirmede etkisi yok konuda iyi  ,1,0
kare sipariş verdim yuvarlak geldi geldiğinde yamulmuştu  ,1,0
çok zayıf kağıt hemen yırtıldığı koruyuculuğu az alınabilir  ,1,0
ürün çok ince pişirirken kenarları toplaniyo  ,1,0
kahve yazmasına beyaz olan geldi  ,1,0
tavsiye etmiyorum pişirme kağıdı yapışmaz biliyorum üründe pişirsek yapışıyor  ,1,0
i̇çinde yemek pişerken büzüşüp yumak kalıyor  ,1,0
kare değil yuvarlak geldi kargo paketinde koruması olmadığı üstteki 23 tanesi içeri doğru katlanmış deforme geldi dışında sorun yok  ,1,0
beyaz geldi yapışıyor tek parça tavuk yapıştı yağlı olduğu halde kazıdık resmen  ,1,0
fotoğrafta gösterilen ürünü göndermedikleri 2 puan veriyorum  ,1,0
pişirdiğim malzemeler yapışıyor memnun kalmadım  ,1,0
kare aldım yuvarlak gönderdiler  ,1,0
tam 35 uygun amaya geçiyor 🤔,1,0
kare istedim yuvarlak göndermişler  ,1,0
"görseldeki ürün kare 16,5 bm özellikle sipariş ettim aırfryer tam uyumlu olduğu satıcı maalesef 21cm yuvarlak olandan göndermiş satıcıya yanlış ürün gönderilmiş yazdım cevabı şaka bilerek gönderiyoruz aırfryer uyumlu kek kalıplarında kullanabilirsiniz iade uğraşmak istemediğim çöpe attım  ",1,0
