comment,actual_label,predicted_label
yıldızlara aldanmayın görünmesi içindi özellikle sipariş ederken kontrol ettim kahverengi yazıyor beyaz olarak geldi kağıdı çok ince pakette düzleşerek geldi kullan at olduğundan iadeyle uğraşamıycam 👎 😒,1,0
ürün güzel paketlenmiş geldi ankara radon sati'cisinden satın aldım tek iyi paketleyen sarı olan satıcıdan de sert plastik kutusu geliyor xiaomi uyumlu beğendim  ,1,0
üstte olan yıldız veriyorum kare istedim yuvarlak gelmiş ufacık şaka gibisiniz  ,1,0
kare sipariş ettim yuvarlak göndermişsiniz  ,1,0
gerkcekteb kare sekilde geldi çok ince komple yazlamama rağmen yapisiyor ayıklayana hiç kullanmamsa donuyor pek faydalı bur urun değil  ,1,0
kare olanından sipariş verdim yuvarlak geldi yuvarlak istesem sipariş veririm satıcı çok dikkatsiz  ,1,0
ürün köşeli değil yuvarlak geldi hepsiburada taahhüt ettiği ürünü yollamayan firmalara kesinlikle yaptırımda bulunmalı  ,1,0
beyaz geldi ürün zaman oraya beyaz fotoğraf koyunki göre alalım yanıltmaca  ,1,0
ürün kalite olarak çok düşük tavsiye etmiyorum ürün et ve ürünlerde yapışma yapmakta önceki farklı markadan aldııgm airfryer altlını hız yapılma yapmamaktaydı  ,1,0
6 litrelik airfry anca zemini kapattı beyaz kağıt geldi patates denedim güzelce yağlamış olmama yapıştı  ,1,0
kahverengi geldi fiyatına göre iyi dayanıklı olanlar pahalı gerek yok yetiyor et kızarınca biraz yapışıyor onunda biraz yağlayarak çözdüm  ,1,0
ürün poşette geldi beyaz renk geldi görseldeki kahverengi gelmedi anlatıldığı kabında gelmedi çok ince kullanmadım umarım sorun çıkarmaz amacına hizmet eder boyutu biraz küçük geldi fri̇töz phi̇li̇ps ai̇rfryere  ,1,0
milföy börek pişirmeye çalıştım ürünle alttaki hava akışını kapattığı üstü pişti altları pişmedi normalde çok güzel olurdu hava fritözü birşey serelim içine üründe değil sorun kendime kızdımçok güzel sprey yağ çözücüler alıp seferinde temizlemeye karar verdim  ,1,0
kahve rengi yazıyor beyaz geliyor bence sorun yok fiyata piyasada yok yağı alta geçirmiyor kaliteli mi airfyer 35 tam uyumlu kova şeklini alıyor kağıt tavsiye ederim  ,1,0
şekli bozulmadan zamanında gönderildiben küçük borcam kek kalıbım aldım  ,1,0
ürün kullanışlı kullanmıştım bittiği aldım airfryerın haznesi biraz temiz kalıyor pişirme süresini etkilemiyor bence yağlı kağıt değil bunlar ltlik kullanıyorum satıcıya yuvarlak göndermeyin notu ilettiğim halde yuvarlak kesim göndermiş paket çok kötüydü kağıtları kırışık halde neyseki yırtılan olmamış derinliği gitmiş dümdüz olarak geldi satıcıdan almanızı tavsiye etmiyorum  ,1,0
merhabalar rengi krem rengi geldi pek yağlı kağıtlar değil ince 40 tiye aldım fiyat performans ürünü uyguna alabılırdım kargoyalama zamanında yapıldı be güzeldi  ,1,0
umduğum çıkmadı gazete kağıdı  ,1,0
ürün kargodan yamulmuş şekilde geldi kenarları uzun bekliyordum iş görür  ,1,0
kağıtlar güzel görselde kare şeklinde olduğu almıştım yuvarlak geldideğiştirmek uğraşmayacağım  ,1,0
ürün kargodan yamulmuş şekilde geldi kenarları uzun bekliyordum iş görür  ,1,0
çok ince tek kullanımlık idare ediyor  ,1,0
biraz ezilmiş geldi ürün güzel iş görür  ,1,0
biraz ince çift kullandık  ,1,0
pek resimdeki açıklamadaki değil ürün düz geldi elimle kutu şekli verdim  ,1,0
fiyatı uygun aldım orta kalite idare eder patatesler yapışıyor genelde  ,1,0
ürün kalite olarak iyi philips airfryer xxle küçük geldi kenarlarını düz hale getirince sepetin zeminini kapattı  ,1,0
gelen ürün resimlerdeki kare değil yuvarlaktı kalitesi iyi görünüyor  ,1,0
kargo hill'iydi kare seklindeydi beyaz gonderilmis  ,1,0
philips xx modelinin içine tam oturuyor kirletmemesi güzel patates tavuk ürünlerde içerideki hava sirkülasyonunu kestiği çok güzel pişirmiyor bence yüzden çok beğenmedim  ,1,0
çok iyi çok kötü yemekler kağıda yapışıyor sebeple ortalama puan verdim  ,1,0
ürün xx airfryerlara ufak oluyor ayrıca nedense pişirdiklerim yapışıyor pişirmede etkisi yok konuda iyi  ,1,0
kare sipariş verdim yuvarlak geldi geldiğinde yamulmuştu  ,1,0
çok zayıf kağıt hemen yırtıldığı koruyuculuğu az alınabilir  ,1,0
herşey yapışıyor ustunç  ,0,1
ürün çok ince pişirirken kenarları toplaniyo  ,1,0
tamam airfry pislenmiyor kağıda yapışıyor herşey yapışmaz almıştım  ,1,0
yanlış gelmişti  ,0,1
kahve yazmasına beyaz olan geldi  ,1,0
tavsiye etmiyorum pişirme kağıdı yapışmaz biliyorum üründe pişirsek yapışıyor  ,1,0
i̇çinde yemek pişerken büzüşüp yumak kalıyor  ,1,0
kağıt koyduğum zamanlar düzgün pişmiyor pişirme süresi uzuyor kağıda çok yapışıyor alt kısmında pişmiyor kesinlikle almam  ,1,0
pişirdiğim malzemeler yapışıyor memnun kalmadım  ,1,0
kare aldım yuvarlak gönderdiler  ,1,0
kare istedim yuvarlak göndermişler  ,1,0
"görseldeki ürün kare 16,5 bm özellikle sipariş ettim aırfryer tam uyumlu olduğu satıcı maalesef 21cm yuvarlak olandan göndermiş satıcıya yanlış ürün gönderilmiş yazdım cevabı şaka bilerek gönderiyoruz aırfryer uyumlu kek kalıplarında kullanabilirsiniz iade uğraşmak istemediğim çöpe attım  ",1,0
i̇lk defa ürüne yorum yapıyorum ürün yuvarlak i̇kiye katlayıp ezik şekilde yollamışsınızilk defa gördüm fonograftakiyle alakası yok  ,1,0
siparişim kare olduğu halde gelen ürün yuvarlaksatici firma hata yapıyor anlamıyorumkesinlikle tavsiye etmiyorum almayın  ,1,0
görseldeki mart i̇ran i̇le gelen yuvarlak ürün oluyor en kötüsü bugün kullanmak i̇çi̇n açtiğimda ürün kali̇teli̇ reel en kötüsü i̇se 50 i̇lk olan ürün i̇nce geli̇nce bayram 25 adet çikti 50 adet ürün di̇ye 25 adetli̇k ürün göndermi̇şler şi̇mdi̇ beni̇m param olacak 50 i̇lk deyi̇p 50li̇k parasi alip 35 göndermi̇şsi̇ni̇z hepsi̇burada paranin i̇adesi̇ni̇ tarafima yapmami di̇ye düşünüyorum  ,1,0
görseldeki ürün gelmedi beyaz renk göndermişler oldukça ince görünüyor bakalım 200 ısıya dayanacak  ,1,0
gerkcekteb kare sekilde geldi çok ince komple yazlamama rağmen yapisiyor ayıklayana hiç kullanmamsa donuyor pek faydalı bur urun değil  ,1,0
ürün görsellerdeki şekilde açıklamaya pek gerek yok duracell'i klasik performansı göre olur  ,1,0
