comment,actual_label,predicted_label
gayet   kullanışlı   hesaplı,1,0
fiyatı   kalitesi   güzel,1,0
alta   sızdırmıyor   boyutu   çok   iyi,1,0
kullanışlı,1,0
açıkçası   uzun   zamandır   ürün   almak   istiyordum   airfryer'in   altını   temizlemekle   uğraşmak   istemiyordum   araştırırken   ürüne   denk   geldim   yorumlarda   kanıp   sipariş   verdim   ürünle   birlikte   ilk   pişirmem   üstüne   köfteleri   koyup   oldu   pişirme   sırasında   gördüm   kenarları   airfryer'ın   yukardan   sıcak   hava   vurması   birlikte   köftelerin   üstüne   katlanmış   köfteler   pişmiyordu   birde   5   tane   köfte   koymuştum   sadece   üründen   mi   memnun   kalmadım   2   paket   aldım   birde   sürekli   kullanırım   ürün   belirttiği   görevi   getiremiyor   buraya   yorum   yazanlar   neye   göre   yorum   yazdı   açıkçası   anlayabilmiş   değilim   samimiyetimle   söylüyorum   ürünü   kesinlikle   tavsiye   etmiyorum,1,0
urun   inanılmaz   hayal   kirikliği   köfte   patates   herşey   mi   yapisir   sahici   urunu   için   kolay   kolay   olumsuz   yazmam   urun   için   özellikle   yazmak   istedim   çok   satana   aldanmayın,1,0
pişirseniz   pişirin   yapışıyor   kesinlikle   tavsiye   etmem   silikon   pişirme   aparatı   aldım   işimi   gördü   zincir   marketlerde   yağlı   kağıtlar   iyi   boş   yere   para   vermeyin,1,0
kullanım   olarak   kolay   işlevsel   parasını   hak   ettiğini   düşünüyorum,1,0
xiaomi   3.5   tam   oturdu,1,0
pişirdiğiniz   ürünleri   sık   karıştırmanız   gerekiyor   evet   hazneyi   çok   temiz   tutuyor   ısı   dolaşımını   etkiliyor   bence,1,0
cosori   marka   airfrey'de   kullanmak   aldım   çok   iyi   oldu   altı   pişmez   zannettim   sıkıntı   yokteeşekkürler   amazon,0,1
ürün   gayet   kullanışlı   marketten   alınan   yağlı   kağıtlar   yapıştırmama   özelliği   çok   düşük   neredeyse   ürünü   yerinden   yapıştırıyor   ürün   geliştirilmeli,1,0
ürün   iyi   kullanışlı,1,0
i̇nce   olması   güzel   alttan   hava   almasını   sağlıyor   az   ürün   koyulursa   kağıt   büzüşüp   kapanıyor,1,0
kargo   hızlıydı   airfry   kullananlar   gerekli   alabilirsiniz,0,1
cosori   bir   fryer   içine   tam   oturuyor   aletin   içerisinde   kap   duracak   arıyorsanız   büyük   boyuna   bakın,1,0
ölçüsü   tam   değil   küçük   geldi   biraz   ince,1,0
hava   akışını   engellediği   pişirmek   istediğiniz   yiyecekler   tam   olarak   beklenen   hale   gelmiyor   delikli   olanları   uygun   olabilir   istenilen   pişirme   kıvamını   yakalamak,1,0
